,y,pred,lower,upper
1,821.5,393.0312834,178.93054,863.3159534
11,345.7,185.8041426,4.691318346,7358.950481
24,0,0.000142329,4.65E-06,0.004352161
29,0,5285.707498,44.96877121,10000
34,0,0.035475291,0.001644719,0.765174165
39,120,0.675496948,0.044985802,10.14311418
42,0,14.17920388,6.179840632,32.53317273
47,148,234.95898,137.4792395,401.5567915
52,0,0.04585277,0.004123976,0.509817799
57,0,1.177359707,0.30041757,4.614163804
62,0,28.81063241,11.90236522,69.73845321
67,0,2.384957902,0.7565027,7.518841893
72,0,15.68003261,3.846979396,63.91077187
77,0,2.768726008,0.749966077,10.22158727
82,0,6.697479846,1.592071178,28.17476813
87,0,6.09E-05,1.21E-06,0.003065056
92,364.8,10000,745.443414,10000
97,0,0.257701243,0.028069657,2.365897488
102,26.4,171.2768878,74.21197647,395.2970085
107,0,0.058371665,0.005561282,0.612673658
112,0,36.18670231,11.33457943,115.5294233
117,96,0.461446417,0.013552203,15.71204303
