,y,pred,lower,upper
8,231.3,78.2361717,22.11668735,276.7547629
18,625.6,431.5123994,17.62936288,10000
27,0,171.7502472,66.67208923,442.4362241
32,107,19.28883726,3.081803582,120.7277598
37,7.749844475,34.01655252,9.154200575,126.4038117
45,4,4.019895644,0.475708038,33.96949329
50,141,206.024363,67.68576512,627.104356
55,20,60.97835428,16.49095341,225.4787579
60,42,103.0294501,33.11957622,320.5073494
65,20.12260907,14.86700129,4.037721996,54.74069976
70,19.01941326,130.1898396,63.18017991,268.2707513
75,0,16.38041344,3.867935592,69.36980671
80,28,93.65009689,51.21315237,171.2517242
85,201,653.342123,159.457321,2676.929017
90,467.4,16.65752541,2.093457673,132.5429964
95,108.6,24.57617597,2.127352502,283.9155358
100,7.2,146.3491113,62.4069042,343.2002058
105,19.8,30.8280397,8.044605071,118.1373135
110,106.2,16.1555365,4.732168819,55.15470168
115,0,35.78054859,14.94299176,85.67545762
120,3,4.123234774,0.526734146,32.27636776
133,183.3048867,65.53200098,19.31540298,222.3325683
142,17,1.636664547,0.000139861,10000
145,64,25.09479448,8.735479687,72.09091343
